[50/5000]	Acc@top1: 49.26%
[100/5000]	Acc@top1: 53.86%
[150/5000]	Acc@top1: 57.80%
[200/5000]	Acc@top1: 61.90%
[250/5000]	Acc@top1: 65.19%
[300/5000]	Acc@top1: 66.17%
[350/5000]	Acc@top1: 66.67%
[400/5000]	Acc@top1: 69.29%
[450/5000]	Acc@top1: 70.94%
[500/5000]	Acc@top1: 71.43%
[550/5000]	Acc@top1: 71.43%
[600/5000]	Acc@top1: 72.09%
[650/5000]	Acc@top1: 74.06%
[700/5000]	Acc@top1: 73.89%
[750/5000]	Acc@top1: 74.22%
[800/5000]	Acc@top1: 75.70%
[850/5000]	Acc@top1: 74.71%
[900/5000]	Acc@top1: 75.21%
[950/5000]	Acc@top1: 77.01%
[1000/5000]	Acc@top1: 76.68%
[1050/5000]	Acc@top1: 76.52%
[1100/5000]	Acc@top1: 75.86%
[1150/5000]	Acc@top1: 76.68%
[1200/5000]	Acc@top1: 75.70%
[1250/5000]	Acc@top1: 77.50%
[1300/5000]	Acc@top1: 78.16%
[1350/5000]	Acc@top1: 76.68%
[1400/5000]	Acc@top1: 77.34%
[1450/5000]	Acc@top1: 77.18%
[1500/5000]	Acc@top1: 77.67%
[1550/5000]	Acc@top1: 77.50%
[1600/5000]	Acc@top1: 77.67%
[1650/5000]	Acc@top1: 77.18%
[1700/5000]	Acc@top1: 77.18%
[1750/5000]	Acc@top1: 78.00%
[1800/5000]	Acc@top1: 77.83%
[1850/5000]	Acc@top1: 78.65%
[1900/5000]	Acc@top1: 78.16%
[1950/5000]	Acc@top1: 78.16%
[2000/5000]	Acc@top1: 77.67%
[2050/5000]	Acc@top1: 78.65%
[2100/5000]	Acc@top1: 78.49%
[2150/5000]	Acc@top1: 78.33%
[2200/5000]	Acc@top1: 77.67%
[2250/5000]	Acc@top1: 78.16%
[2300/5000]	Acc@top1: 77.67%
[2350/5000]	Acc@top1: 78.00%
[2400/5000]	Acc@top1: 78.49%
[2450/5000]	Acc@top1: 77.50%
[2500/5000]	Acc@top1: 78.00%
[2550/5000]	Acc@top1: 77.83%
[2600/5000]	Acc@top1: 78.49%
[2650/5000]	Acc@top1: 78.33%
[2700/5000]	Acc@top1: 78.98%
[2750/5000]	Acc@top1: 78.82%
[2800/5000]	Acc@top1: 78.49%
[2850/5000]	Acc@top1: 78.33%
[2900/5000]	Acc@top1: 79.15%
[2950/5000]	Acc@top1: 78.82%
[3000/5000]	Acc@top1: 78.33%
[3050/5000]	Acc@top1: 78.98%
[3100/5000]	Acc@top1: 78.49%
[3150/5000]	Acc@top1: 78.98%
[3200/5000]	Acc@top1: 79.15%
[3250/5000]	Acc@top1: 78.98%
[3300/5000]	Acc@top1: 78.65%
[3350/5000]	Acc@top1: 78.98%
[3400/5000]	Acc@top1: 79.47%
